,text,teacher,teacher_sentiment,predict,predicted_sentiment
51670,I am the god of double booking takeovers. Bow down,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.5002336502075195, 0.2176048457622528, 0.2648354768753052]"
68299, YASSS It's time for a great show NickiTheHeartbreaker:Omg  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",🙌,"[0.6371628046035767, 0.10222212970256805, 0.23150795698165894]"
47478,  That's 2 of us glued to Twitter tomorrow night. Unless Prue tweets the results in the morning  ,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😂,"[0.45824113488197327, 0.2481669783592224, 0.2805347144603729]"
8557, Colder there than here lol ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.44888439774513245, 0.2758867144584656, 0.2678724229335785]"
36352,Naomi and Jon are too much    ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.4064143896102905, 0.3299834132194519, 0.24210959672927856]"
47579,       You mean we get out Mister! ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5183424353599548, 0.1538621485233307, 0.2958705425262451]"
50256,Mad jersey club on the radio ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😌,"[0.5997710227966309, 0.13133203983306885, 0.2354241907596588]"
42246,Enjoy!  ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",🙌,"[0.6603180766105652, 0.07701265066862106, 0.22900807857513428]"
20952,"I wonder if anyone still has my video of ""the worst Halloween party ever"" ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4335104525089264, 0.2684467136859894, 0.2698129117488861]"
38928,Maybe it’s just me but I have an obsession with christmas pjs yes I’m probs weird I know  ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😂,"[0.4581429064273834, 0.25026682019233704, 0.27508488297462463]"
11839,Im wearing his jacket ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😂,"[0.4804215729236603, 0.23223991692066193, 0.26261940598487854]"
28201, True ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.3942287862300873, 0.3045859932899475, 0.2498413324356079]"
65429, I ate one ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4931471347808838, 0.23838560283184052, 0.2622273862361908]"
28507,my son name is cartier &amp; my daughter name fetti ... why cody tryna steal they names g ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4318784773349762, 0.277247816324234, 0.2700214684009552]"
68417,I got two palo'wers ✌,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5201959609985352, 0.16097325086593628, 0.2815309464931488]"
68182,I have a feeling you’ll like this one  New Arrival!Original Eken H9 / H9R Ultra HD 4K Action Camera 30m w...,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4892319142818451, 0.21490399539470673, 0.27549585700035095]"
8550,she sooo  !!! ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😁,"[0.5516230463981628, 0.17494560778141022, 0.256172239780426]"
60179,   yeah bad idea ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.45055893063545227, 0.24799291789531708, 0.27612727880477905]"
62708,Sooo we lose a hour this weekend,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😁,"[0.5388488173484802, 0.1700558066368103, 0.2661250829696655]"
14947,  i miss you so much ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😅,"[0.5171481966972351, 0.2837722897529602, 0.1993439495563507]"
68300,I go to New York next month ahhhhhh ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6305776834487915, 0.09698761999607086, 0.23120936751365662]"
66968, HAHAAHAHAAHAHA i'll be effing rich lah like that ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.509972870349884, 0.1881435215473175, 0.27878889441490173]"
13137, Whatever it takes,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😂,"[0.406006783246994, 0.28555217385292053, 0.28007906675338745]"
55422," Looool, you second to having an other girl?",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😭,"[0.3242217004299164, 0.4336766302585602, 0.20832884311676025]"
32284,We will definitely see you in Napanee to battle it out.  Just keep your helmets strapped down  ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😌,"[0.5946078300476074, 0.1268051713705063, 0.24505096673965454]"
45881,"   Don’t hurt her,she’s pregnant ",😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😔,"[0.27125608921051025, 0.4755622148513794, 0.19137921929359436]"
21821, Even At Work Its Unacceptable  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4632740318775177, 0.2495221644639969, 0.274820476770401]"
45781,  I stan ❤️,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.5811251401901245, 0.12713994085788727, 0.23501259088516235]"
57213, Good luck with that ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😊,"[0.6865257024765015, 0.055271048098802567, 0.19664818048477173]"
45282,One thing I’m most proud of is no one in life can ever say “you wouldn’t have that if it wasn’t for me” started from scratch,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😂,"[0.4345470070838928, 0.25130143761634827, 0.2954222857952118]"
47479,   nice family,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😁,"[0.5682001113891602, 0.1546357125043869, 0.24585965275764465]"
12173,Come and join,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4510005712509155, 0.25729334354400635, 0.28219908475875854]"
43260,Rolling Loud 2017 🎛🎛   ,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😂,"[0.4700220227241516, 0.195168137550354, 0.3094817101955414]"
1553,I love it when he does that ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.5785128474235535, 0.1270793080329895, 0.24146965146064758]"
48632,  Since starting my job that is - not in one month ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😅,"[0.42507559061050415, 0.2903444766998291, 0.2676222026348114]"
14478,I'm crying again ♥️ ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😢,"[0.36837005615234375, 0.39110809564590454, 0.22774991393089294]"
51982, Na you just can’t hack it ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😂,"[0.4704173505306244, 0.24389825761318207, 0.27356764674186707]"
44125," Thanks, I glad I'm not alone!",😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😊,"[0.7027349472045898, 0.06756491959095001, 0.21570941805839539]"
33475,  PLEASE ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
13758,  of course not ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😎,"[0.5964906811714172, 0.10532023012638092, 0.2564704120159149]"
15441,I told my Ma to pray for our Dodgers cuz this is disappointing and depressing ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😭,"[0.33509561419487, 0.40076401829719543, 0.22460192441940308]"
43572,Soon the mavic will be mine   ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6727837920188904, 0.0725952684879303, 0.221868634223938]"
64840, I’m so dead ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4527203440666199, 0.27367639541625977, 0.26372846961021423]"
25945,Thanks for the cookies  ! The team descended on them like locusts    ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.5844547748565674, 0.1406889408826828, 0.2445908784866333]"
29674,Daming requirements ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4498402774333954, 0.2583739161491394, 0.27456972002983093]"
919,New emojis make me happy! ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😂,"[0.5288876891136169, 0.19716225564479828, 0.2203715443611145]"
51112,It should say the  ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😂,"[0.4471547305583954, 0.23802275955677032, 0.2882240414619446]"
25169,Shall  Read this idea I wrote in the Community!,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😂,"[0.4361729323863983, 0.2579033374786377, 0.28398528695106506]"
6373, I can't stop recalling our sweet memories from my mind  I miss you way more ❤️❤️,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.46676722168922424, 0.2644737660884857, 0.25342002511024475]"
5344,  Lmao I could rock a beard  jk,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4760669767856598, 0.22994987666606903, 0.2729892432689667]"
43393, Sami and Lucas are giving me all the feels ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5511652231216431, 0.17947441339492798, 0.24388930201530457]"
29637, The best time is right NOW    ,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😅,"[0.42225775122642517, 0.29947206377983093, 0.2589411735534668]"
29332, then he thought harden shot it,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.41521310806274414, 0.31743836402893066, 0.25659146904945374]"
42354, Every office needs one. Official envelope sealer.✉️ ,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😂,"[0.4821292757987976, 0.2077416479587555, 0.28253984451293945]"
63689,"Hold on yall, I have a facebook account but I don’t have the app on my phone as I barely ever use it. Gonna download it now",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3931899964809418, 0.31430020928382874, 0.25583595037460327]"
61931,Hey boo! ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",🙌,"[0.6711081862449646, 0.08401112258434296, 0.2302776575088501]"
61679,   They won't save you ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4950655400753021, 0.22642824053764343, 0.2469296157360077]"
34494,"Yikes...what they call an ""icebreaker"" in a job interview  ",🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.4482291042804718, 0.24263359606266022, 0.28733405470848083]"
22510,Issa new father  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.6036661267280579, 0.11628848314285278, 0.24767205119132996]"
5783,I hate funky breath,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.431549996137619, 0.22152841091156006, 0.3197627365589142]"
37676," This hurts my heart, my dad used to stand outside with candy and wait for kids but no one trick or treats over there",😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.42056336998939514, 0.31123554706573486, 0.25855204463005066]"
58385,justin &amp; Selena  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.5878587961196899, 0.1489132195711136, 0.22954735159873962]"
45668, Son at first I seen KO I’m like Kyle O’Quinn but word I see KP going off all year,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.4117138087749481, 0.33057546615600586, 0.25255993008613586]"
53408,We gave ha water she was too mad ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4702164828777313, 0.25030410289764404, 0.26701274514198303]"
46184, Best of luck ,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",🙌,"[0.668655514717102, 0.07074424624443054, 0.2191128134727478]"
41518, online shops haha ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",🙌,"[0.6721609830856323, 0.07037830352783203, 0.22850880026817322]"
22887, You just liked my tweet Zee which said don't spread negativity ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.42311882972717285, 0.2933714985847473, 0.26670393347740173]"
1836, Great! !,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😁,"[0.559414267539978, 0.12546007335186005, 0.28113624453544617]"
7668,Of course mom ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😌,"[0.5939533114433289, 0.11207261681556702, 0.2520098090171814]"
13982, done please help me too,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😏,"[0.45744356513023376, 0.14197881519794464, 0.3748214542865753]"
29982,Bruh we slow asf and I’m sitting by myself PLUS my fucking phone is dead  I’m pissed,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😭,"[0.33745667338371277, 0.4048174321651459, 0.2228941023349762]"
56077,    Amin ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",🙏,"[0.4695896506309509, 0.0671471357345581, 0.4430115222930908]"
46136,Managed to avoid spoilers for  all day and last night only for mum to accidentally blurt it out! ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.38541629910469055, 0.3438567817211151, 0.24965453147888184]"
42711,"i can't keep my tears na, it'a streaming down my face ",😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.3990709185600281, 0.31545260548591614, 0.2666810154914856]"
68215,dnt really knw what jst happened ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.446614146232605, 0.2720632255077362, 0.27812573313713074]"
38445,I swear  ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.44661960005760193, 0.23850904405117035, 0.28564387559890747]"
14712,"She said , he was onaphone with the tattoo artist ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",🙌,"[0.6365053653717041, 0.09965533018112183, 0.22357890009880066]"
27299,Thank-you po ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😊,"[0.6978750228881836, 0.06674950569868088, 0.20731231570243835]"
23203, Sounds good to me,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",🙌,"[0.6463883519172668, 0.08792443573474884, 0.2299545705318451]"
33552,perf night,😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",😂,"[0.45065584778785706, 0.2684151828289032, 0.27506688237190247]"
45121, My new eBook is about how to growth hack getting clients. Do you want me to send you a link to it? (It'll be free) ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😂,"[0.45396170020103455, 0.19148413836956024, 0.31804823875427246]"
14469,Y’all this is my home  ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😢,"[0.3826482594013214, 0.3624119162559509, 0.2418028712272644]"
16955,Bless up Esquivel finally update aeries ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😁,"[0.5296722054481506, 0.14998644590377808, 0.28177428245544434]"
53670," What’s wrong? If it’s about depression, I know all about it. Can only send hugs ",😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😅,"[0.4256463944911957, 0.31101635098457336, 0.2580893635749817]"
18013,Nope  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.38737085461616516, 0.3440469205379486, 0.2509240508079529]"
61415, You saying that like Lil Kim or Remy could do it  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3811739385128021, 0.34612441062927246, 0.24559509754180908]"
16401, Hahaha! I love this!,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4621167778968811, 0.2561489939689636, 0.26524510979652405]"
45624,  Bitch I got friends ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4737789034843445, 0.23857459425926208, 0.26561668515205383]"
